filepath,class_id
SVIRO\test\i3_test_imageID_0_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_0_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_100_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_100_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_101_seatPosition_0_GT_4.png,0
SVIRO\test\i3_test_imageID_101_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_102_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_102_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_103_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_103_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_104_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_104_seatPosition_2_GT_0.png,0
SVIRO\test\i3_test_imageID_105_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_105_seatPosition_2_GT_3.png,1
SVIRO\test\i3_test_imageID_106_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_106_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_107_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_107_seatPosition_2_GT_5.png,0
SVIRO\test\i3_test_imageID_108_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_108_seatPosition_2_GT_1.png,1
SVIRO\test\i3_test_imageID_109_seatPosition_0_GT_3.png,1
SVIRO\test\i3_test_imageID_109_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_10_seatPosition_0_GT_0.png,0
SVIRO\test\i3_test_imageID_10_seatPosition_2_GT_6.png,0
SVIRO\test\i3_test_imageID_110_seatPosition_0_GT_6.png,0
SVIRO\test\i3_test_imageID_110_seatPosition_2_GT_4.png,0
SVIRO\test\i3_test_imageID_111_seatPosition_0_GT_1.png,1
SVIRO\test\i3_test_imageID_111_seatPosition_2_GT_3.png,1
